id,addicted_label
908958,0.9729724
908959,0.88167
908960,0.018166332
908961,0.81229055
908962,0.99998784
908963,0.9880073
908964,0.9248182
908965,0.2229745
908966,0.9988644
908967,0.2545478
908968,0.92590135
908969,0.29606384
908970,0.27609387
908971,0.9989849
908972,0.9996877
908973,0.3396191
908974,0.027073247
908975,0.0028962535
908976,0.99648833
908977,0.3584023
908978,0.5878885
908979,0.05356145
908980,0.30872405
908981,0.45775193
908982,0.9985972
908983,0.9974988
908984,0.9965828
908985,0.9999974
908986,0.41546157
908987,0.99998486
908988,0.99465007
908989,0.9985815
908990,0.025046377
908991,0.45674077
908992,0.9954205
908993,0.983585
908994,0.11342222
908995,0.99953294
908996,0.9999807
908997,0.9999689
908998,0.06399909
908999,0.46790838
909000,0.71446675
909001,0.99754363
909002,0.9999685
909003,0.927929
909004,0.928652
909005,0.94461465
909006,0.033705223
909007,0.9844179
909008,0.9894476
909009,0.5741022
909010,0.36423177
909011,0.7991618
909012,0.99957293
909013,0.011857791
909014,0.99967337
909015,0.5802769
909016,0.9437181
909017,0.045026172
909018,0.21303713
909019,0.80538946
909020,0.6684896
909021,0.6058683
909022,0.009680149
909023,0.9995072
909024,0.9466896
909025,0.037931256
909026,0.5607061
909027,0.7758385
909028,0.3495582
909029,0.006232334
909030,0.9999052
909031,0.110128686
909032,0.9941028
909033,0.92295754
909034,0.9948146
909035,0.9934776
909036,0.99976057
909037,0.39168668
909038,0.37464383
909039,0.9999789
909040,0.03747417
909041,0.999297
909042,0.9960692
909043,0.9997831
909044,0.99996364
909045,0.1262318
909046,0.9841478
909047,0.14429052
909048,0.83211905
909049,0.0544583
909050,0.92522436
909051,0.99991906
909052,0.94968444
909053,0.7592316
909054,0.3776205
909055,0.4343457
909056,0.9762814
909057,0.99965775
909058,0.99993706
909059,0.9994879
909060,0.19732949
909061,0.027339006
909062,0.999736
909063,0.9999572
909064,0.41677216
909065,0.99862814
909066,0.82769614
909067,0.9997912
909068,0.99904066
909069,0.103848204
909070,0.9791611
909071,0.9265681
909072,0.9999666
909073,0.9997869
909074,0.0134811625
909075,0.7071823
909076,0.99824023
909077,0.91095287
909078,0.15390296
909079,0.005153388
909080,0.007086618
909081,0.13070987
909082,0.2994414
909083,0.99902594
909084,0.99984276
909085,0.99909973
909086,0.039773248
909087,0.9999927
909088,0.5937148
909089,0.98680615
909090,0.7989142
909091,0.9999987
909092,0.9449152
909093,0.09152228
909094,0.49466136
909095,0.9514068
909096,0.5287304
909097,0.6086105
909098,0.30092043
909099,0.99998367
909100,0.99170035
909101,0.34982964
909102,0.9997528
909103,0.9999862
909104,0.054101333
909105,0.9561097
909106,0.36952123
909107,0.6165085
909108,0.92366385
909109,0.17421715
909110,0.75460017
909111,0.981686
909112,0.9912901
909113,0.012876675
909114,0.88416237
909115,0.9358228
909116,0.14093368
909117,0.9996413
909118,0.85830027
909119,0.6284173
909120,0.3652202
909121,0.27779257
909122,0.9989247
909123,0.9998079
909124,0.23443268
909125,0.532333
909126,0.04295954
909127,0.870178
909128,0.9997571
909129,0.99720484
909130,0.9999211
909131,0.99967384
909132,0.9998572
909133,0.99906665
909134,0.9999964
909135,0.53354603
909136,0.9844737
909137,0.9012349
909138,0.7264803
909139,0.34743074
909140,0.102043085
909141,0.99975306
909142,0.009003433
909143,0.022425968
909144,0.08234157
909145,0.497574
909146,0.9816047
909147,0.04807415
909148,0.99931645
909149,0.9997008
909150,0.9993855
909151,0.6598994
909152,0.9999945
909153,0.15362814
909154,0.99601823
909155,0.79271054
909156,0.99857366
909157,0.08554521
909158,0.8721659
909159,0.9997024
909160,0.62448925
909161,0.9354725
909162,0.3997458
909163,0.99996316
909164,0.10053231
909165,0.91049725
909166,0.36916712
909167,0.04386255
909168,0.020600202
909169,0.9999231
909170,0.7002133
909171,0.9759523
909172,0.0014377258
909173,0.9999546
909174,0.32141504
909175,0.9966667
909176,0.8443537
909177,0.91403365
909178,0.9840291
909179,0.99999785
909180,0.9913681
909181,0.9221235
909182,0.3938949
909183,0.999858
909184,0.97307783
909185,0.7969868
909186,0.021904686
909187,0.9482835
909188,0.9981818
909189,0.99624205
909190,0.6546559
909191,0.68208563
909192,0.99021214
909193,0.40749067
909194,0.8655727
909195,0.9998018
909196,0.99999034
909197,0.9851686
909198,0.9780687
909199,0.15499136
909200,0.99991107
909201,0.99447787
909202,0.18155183
909203,0.60858184
909204,0.9999068
909205,0.99766004
909206,0.99996865
909207,0.99229044
909208,0.99866176
909209,0.7778098
909210,0.043478258
909211,0.23475607
909212,0.98190385
909213,0.99944896
909214,0.9980411
909215,0.19460183
909216,0.93877697
909217,0.1313985
909218,0.35083857
909219,0.92765224
909220,0.16918916
909221,0.9206258
909222,0.9229352
909223,0.97067755
909224,0.99992025
909225,0.999908
909226,0.7723067
909227,0.8757709
909228,0.13699627
909229,0.008758047
909230,0.8465162
909231,0.9992499
909232,0.99999166
909233,0.99979514
909234,0.92793256
909235,0.9998549
909236,0.3800688
909237,0.99973947
909238,0.7190808
909239,0.34693488
909240,0.63918734
909241,0.124380514
909242,0.9788296
909243,0.782506
909244,0.863811
909245,0.22562186
909246,0.9999821
909247,0.9914922
909248,0.08946711
909249,0.9999554
909250,0.9999645
909251,0.81127274
909252,0.99910825
909253,0.99633104
909254,0.9997856
909255,0.9999263
909256,0.99933606
909257,0.99958557
909258,0.021125415
909259,0.9677519
909260,0.7191678
909261,0.99868304
909262,0.055729184
909263,0.9668765
909264,0.15486477
909265,0.9999341
909266,0.5140973
909267,0.99996006
909268,0.50822455
909269,0.04153611
909270,0.9995408
909271,0.1378688
909272,0.9981425
909273,0.93012
909274,0.99999774
909275,0.44875664
909276,0.9713155
909277,0.47770017
909278,0.9994049
909279,0.9983777
909280,0.04833732
909281,0.57286876
909282,0.9915941
909283,0.45490122
909284,0.18506388
909285,0.9991722
909286,0.9946078
909287,0.81934625
909288,0.120890625
909289,0.08220779
909290,0.999313
909291,0.99984956
909292,0.63091993
909293,0.72388816
909294,0.999645
909295,0.92112887
909296,0.86748385
909297,0.9842479
909298,0.9684911
909299,0.99526924
909300,0.9717297
909301,0.056466017
909302,0.3822447
909303,0.32843217
909304,0.84056276
909305,0.45013848
909306,0.9980919
909307,0.6141273
909308,0.9996803
909309,0.99999213
909310,0.008076992
909311,0.99963653
909312,0.9913019
909313,0.6859501
909314,0.008143887
909315,0.85313237
909316,0.7899358
909317,0.74170214
909318,0.44430512
909319,0.9967886
909320,0.07450415
909321,0.1821702
909322,0.6858934
909323,0.11502299
909324,0.9983393
909325,0.72879285
909326,0.9999956
909327,0.2971727
909328,0.9970018
909329,0.45098054
909330,0.36659682
909331,0.9759404
909332,0.70979273
909333,0.34134245
909334,0.036977854
909335,0.9998455
909336,0.9941241
909337,0.99983037
909338,0.9989911
909339,0.011495084
909340,0.99877125
909341,0.94588673
909342,0.048879597
909343,0.99852645
909344,0.9999901
909345,0.65539163
909346,0.72521627
909347,0.64500743
909348,0.91373736
909349,0.70731914
909350,0.11148655
909351,0.13208342
909352,0.999539
909353,0.5963311
909354,0.018213276
909355,0.31448442
909356,0.99459696
909357,0.08637855
909358,0.8033372
909359,0.9984164
909360,0.32506517
909361,0.99966466
909362,0.8409286
909363,0.8582477
909364,0.9996675
909365,0.9888786
909366,0.13632989
909367,0.9981743
909368,0.99900776
909369,0.68767065
909370,0.08199703
909371,0.9994467
909372,0.13502225
909373,0.985336
909374,0.19038813
909375,0.31819114
909376,0.99997556
909377,0.61275953
909378,0.9809543
909379,0.9908193
909380,0.99971944
909381,0.0028582704
909382,0.56195945
909383,0.9336556
909384,0.99935013
909385,0.986011
909386,0.8114883
909387,0.99979764
909388,0.99980015
909389,0.99993265
909390,0.99993455
909391,0.9996531
909392,0.052016754
909393,0.9769537
909394,0.56644815
909395,0.9950395
909396,0.40178257
909397,0.014872052
909398,0.061796412
909399,0.99999845
909400,0.9997986
909401,0.99462515
909402,0.99962854
909403,0.044899803
909404,0.99690056
909405,0.19931144
909406,0.9999738
909407,0.9999851
909408,0.99971145
909409,0.3904304
909410,0.82716626
909411,0.9996753
909412,0.99892044
909413,0.99842715
909414,0.77971053
909415,0.98219544
909416,0.99203557
909417,0.9988673
909418,0.97429216
909419,0.90775454
909420,0.91785085
909421,0.9999521
909422,0.7796201
909423,0.99719304
909424,0.71443385
909425,0.5781369
909426,0.11590281
909427,0.223069
909428,0.9989827
909429,0.40674567
909430,0.76839477
909431,0.22303028
909432,0.932445
909433,0.9862257
909434,0.99999225
909435,0.99995875
909436,0.5607401
909437,0.1550362
909438,0.999943
909439,0.2120683
909440,0.7342248
909441,0.9993243
909442,0.87936753
909443,0.6879155
909444,0.12351725
909445,0.9995932
909446,0.05454788
909447,0.012692025
909448,0.9920008
909449,0.2359232
909450,0.9991509
909451,0.29993945
909452,0.99531174
909453,0.9295256
909454,0.15900412
909455,0.9998171
909456,0.77753925
909457,0.75408155
909458,0.9998005
909459,0.7723194
909460,0.009843217
909461,0.8386484
909462,0.9842957
909463,0.13945484
909464,0.44823065
909465,0.68208563
909466,0.99723
909467,0.99499196
909468,0.9985575
909469,0.9997198
909470,0.99590284
909471,0.9946824
909472,0.9999635
909473,0.9994746
909474,0.79440737
909475,0.99776447
909476,0.9997907
909477,0.22072701
909478,0.6074747
909479,0.96083426
909480,0.99810743
909481,0.30138186
909482,0.89991695
909483,0.9999914
909484,0.99997985
909485,0.8104192
909486,0.9987192
909487,0.057995748
909488,0.37917128
909489,0.08005592
909490,0.6674314
909491,0.9995765
909492,0.015887683
909493,0.5543838
909494,0.3113047
909495,0.9957808
909496,0.95868033
909497,0.95742744
909498,0.9998568
909499,0.5741473
909500,0.9962437
909501,0.9878264
909502,0.99832135
909503,0.9996834
909504,0.5720294
909505,0.9902232
909506,0.0014118139
909507,0.22152416
909508,0.005672339
909509,0.9999851
909510,0.9908826
909511,0.9999882
909512,0.67578137
909513,0.999864
909514,0.999915
909515,0.9995369
909516,0.028824132
909517,0.6166777
909518,0.99988544
909519,0.9555058
909520,0.9997396
909521,0.5642931
909522,0.9913065
909523,0.9674123
909524,0.52670044
909525,0.39092726
909526,0.8508063
909527,0.47456992
909528,0.99297404
909529,0.99997735
909530,0.75581414
909531,0.918536
909532,0.34838173
909533,0.9820248
909534,0.9991105
909535,0.74738795
909536,0.2557291
909537,0.97042185
909538,0.87134606
909539,0.99691015
909540,0.021634275
909541,0.9122644
909542,0.99812
909543,0.99082315
909544,0.76634306
909545,0.99875295
909546,0.33221093
909547,0.807446
909548,0.9961778
909549,0.99622947
909550,0.37864864
909551,0.99998
909552,0.77429897
909553,0.4003192
909554,0.16929391
909555,0.9999405
909556,0.19748338
909557,0.5540033
909558,0.05562034
909559,0.71996677
909560,0.5731862
909561,0.999984
909562,0.9999682
909563,0.9659452
909564,0.032255463
909565,0.76557446
909566,0.99997556
909567,0.9970552
909568,0.9990682
909569,0.57282525
909570,0.9987386
909571,0.9959055
909572,0.9857546
909573,0.9999243
909574,0.25113568
909575,0.34353408
909576,0.96674603
909577,0.42238107
909578,0.9871586
909579,0.0046511395
909580,0.8902258
909581,0.21222548
909582,0.5056884
909583,0.9934983
909584,0.0340543
909585,0.9999206
909586,0.7140613
909587,0.05057265
909588,0.92005116
909589,0.99999714
909590,0.9963212
909591,0.007996388
909592,0.99999857
909593,0.24209535
909594,0.99900913
909595,0.1124617
909596,0.8609456
909597,0.9990687
909598,0.7574553
909599,0.024161782
909600,0.30971634
909601,0.9999888
909602,0.037663963
909603,0.6762909
909604,0.76799697
909605,0.41855562
909606,0.9817374
909607,0.0438715
909608,0.9183745
909609,0.9499992
909610,0.042972323
909611,0.6364367
909612,0.066144794
909613,0.13784933
909614,0.3892911
909615,0.0095953625
909616,0.61104476
909617,0.99543
909618,0.5301298
909619,0.99892515
909620,0.9995369
909621,0.9998691
909622,0.9995913
909623,0.38901913
909624,0.9961378
909625,0.999962
909626,0.99997365
909627,0.5129461
909628,0.9450366
909629,0.13727969
909630,0.014923689
909631,0.99843436
909632,0.0069160755
909633,0.39245477
909634,0.9999888
909635,0.37611976
909636,0.5081476
909637,0.8876659
909638,0.6407672
909639,0.3990392
909640,0.8641354
909641,0.9861756
909642,0.99999523
909643,0.99993134
909644,0.7593432
909645,0.92768466
909646,0.022602474
909647,0.13471441
909648,0.9996494
909649,0.60330373
909650,0.47513333
909651,0.73172
909652,0.99985063
909653,0.99770725
909654,0.94370914
909655,0.05826897
909656,0.7877058
909657,0.41672054
909658,0.51040757
909659,0.02917239
909660,0.41433
909661,0.0018186884
909662,0.045848396
909663,0.72105336
909664,0.9923084
909665,0.7953698
909666,0.9764059
909667,0.52225065
909668,0.14686638
909669,0.9246018
909670,0.07355853
909671,0.23431572
909672,0.00853852
909673,0.9999914
909674,0.99954766
909675,0.9997552
909676,0.9999932
909677,0.98850447
909678,0.24871957
909679,0.9999982
909680,0.99961746
909681,0.35460708
909682,0.9966905
909683,0.36614195
909684,0.99958545
909685,0.03650984
909686,0.99990356
909687,0.98398054
909688,0.7762682
909689,0.9991856
909690,0.9656385
909691,0.023134615
909692,0.9999722
909693,0.9667641
909694,0.35159764
909695,0.9776078
909696,0.8528449
909697,0.93116134
909698,0.9987494
909699,0.94851714
909700,0.9425703
909701,0.8278321
909702,0.99987876
909703,0.8731837
909704,0.9999846
909705,0.66311467
909706,0.9996536
909707,0.16455528
909708,0.20807709
909709,0.9968548
909710,0.9999696
909711,0.9999467
909712,0.9844824
909713,0.9999782
909714,0.63106215
909715,0.47253066
909716,0.2450503
909717,0.07555415
909718,0.9994856
909719,0.4983912
909720,0.9799089
909721,0.97968113
909722,0.99048984
909723,0.99751496
909724,0.99978954
909725,0.111910515
909726,0.99966633
909727,0.83401686
909728,0.9998528
909729,0.16958387
909730,0.99297816
909731,0.021701038
909732,0.9998186
909733,0.024641786
909734,0.46009624
909735,0.48335987
909736,0.041922737
909737,0.9970778
909738,0.99942446
909739,0.99960047
909740,0.9985459
909741,0.9078341
909742,0.72166294
909743,0.5530585
909744,0.93633884
909745,0.91062707
909746,0.044963915
909747,0.2615719
909748,0.5336666
909749,0.4478056
909750,0.9392292
909751,0.9680751
909752,0.9996983
909753,0.64480174
909754,0.6197101
909755,0.46211743
909756,0.5914922
909757,0.90681005
909758,0.9995877
909759,0.99969745
909760,0.020295909
909761,0.4557878
909762,0.9854187
909763,0.028029999
909764,0.9856495
909765,0.43053922
909766,0.9990239
909767,0.9877747
909768,0.60380775
909769,0.99994195
909770,0.04681232
909771,0.9749
909772,0.5259636
909773,0.55127597
909774,0.3917607
909775,0.49055493
909776,0.98645824
909777,0.9996013
909778,0.99997497
909779,0.7918062
909780,0.61806124
909781,0.9815305
909782,0.14257644
909783,0.83980286
909784,0.9954218
909785,0.98966473
909786,0.99994636
909787,0.4962348
909788,0.99953926
909789,0.7985511
909790,0.99958974
909791,0.15481357
909792,0.9896247
909793,0.4099779
909794,0.74817675
909795,0.999969
909796,0.999548
909797,0.7338955
909798,0.9993425
909799,0.7275883
909800,0.99990404
909801,0.9999957
909802,0.9528845
909803,0.005551883
909804,0.77803844
909805,0.99999547
909806,0.73435026
909807,0.9995233
909808,0.8403641
909809,0.6220803
909810,0.9998447
909811,0.025981432
909812,0.9469493
909813,0.9999825
909814,0.9968663
909815,0.9999701
909816,0.08493029
909817,0.9999176
909818,0.034584694
909819,0.015180642
909820,0.99991775
909821,0.9998042
909822,0.21339162
909823,0.9680646
909824,0.9821045
909825,0.1810068
909826,0.9978302
909827,0.8478108
909828,0.999589
909829,0.8391246
909830,0.08146886
909831,0.9622746
909832,0.017847877
909833,0.40037253
909834,0.03494071
909835,0.9999304
909836,0.40961793
909837,0.12547523
909838,0.99994385
909839,0.9121152
909840,0.9993056
909841,0.9976005
909842,0.6093605
909843,0.6802529
909844,0.07136112
909845,0.044756543
909846,0.16517557
909847,0.39783767
909848,0.9989742
909849,0.7329984
909850,0.23501343
909851,0.028751006
909852,0.25124654
909853,0.07759563
909854,0.077804774
909855,0.5731385
909856,0.9990452
909857,0.9918949
909858,0.9997559
909859,0.9999621
909860,0.9799929
909861,0.24416451
909862,0.65933466
909863,0.9419344
909864,0.9999733
909865,0.9999356
909866,0.13543044
909867,0.971332
909868,0.115411855
909869,0.5763843
909870,0.7737199
909871,0.7597579
909872,0.99998474
909873,0.8350423
909874,0.71612537
909875,0.8370931
909876,0.97552574
909877,0.9994665
909878,0.8747649
909879,0.5480288
909880,0.9996145
909881,0.9934064
909882,0.25529087
909883,0.9984378
909884,0.99926513
909885,0.9999794
909886,0.76187795
909887,0.35885087
909888,0.36383224
909889,0.04341621
909890,0.99905497
909891,0.5433309
909892,0.35771972
909893,0.009838822
909894,0.99635386
909895,0.95890015
909896,0.9999788
909897,0.0142899705
909898,0.78015596
909899,0.5323898
909900,0.38702974
909901,0.9929016
909902,0.471635
909903,0.99948823
909904,0.99226964
909905,0.9998672
909906,0.94150037
909907,0.59305036
909908,0.9151763
909909,0.9999906
909910,0.99896073
909911,0.99988675
909912,0.1410862
909913,0.8703295
909914,0.5766809
909915,0.9998617
909916,0.9975171
909917,0.087131634
909918,0.4873907
909919,0.8296045
909920,0.9927378
909921,0.9889641
909922,0.7493309
909923,0.9017437
909924,0.702619
909925,0.019758835
909926,0.41464803
909927,0.064373024
909928,0.99794465
909929,0.9861558
909930,0.4792206
909931,0.8908416
909932,0.9998042
909933,0.99987197
909934,0.1502119
909935,0.98194295
909936,0.574331
909937,0.99949753
909938,0.96043706
909939,0.46891835
909940,0.017471503
909941,0.23714098
909942,0.9999901
909943,0.023483166
909944,0.8802555
909945,0.9986504
909946,0.022694599
909947,0.99898034
909948,0.99998295
909949,0.99940264
909950,0.42137158
909951,0.47945458
909952,0.99992836
909953,0.071285866
909954,0.72465026
909955,0.92196465
909956,0.9997032
909957,0.57767814
909958,0.14196536
909959,0.9994541
909960,0.99940014
909961,0.9990088
